received the	award	Caroline_Adderson	Marian_Engel_Award	99443	T
received the	award	Luke_Shuey	2011_AFL_Rising_Star	100049	F
was awarded the	award	Bill_Stanfill	Outland_Trophy	97891	T
was awarded the	award	Willa_Cather	Pulitzer_Prize	99157	T
was awarded the	award	Pat_Cox	Charlemagne_Prize	98780	T
received the	award	Sherburne_Wesley_Burnham	Gold_Medal_of_the_Royal_Astronomical_Society	100384	T
was made a	award	Rolf_Harris	BAFTA_Fellowship	99228	T
received the	award	Robin_McLeavy	Helen_Hayes_Award	100306	T
was awarded the	award	Bobby_Bowden	Bobby_Dodd_Coach_of_the_Year_Award	97902	T
was awarded the	award	Lewis_Mumford	Prix_mondial_Cino_Del_Duca	98581	T
was awarded the	award	Theo_van_Boven	Right_Livelihood_Award	99066	T
was awarded the	award	Alan_Page	National_Football_Foundation_Distinguished_American_Award	97757	T
was awarded the	award	Rangayana_Raghu	Filmfare_Award_for_Best_Supporting_Actor_–_Kannada	98872	T
received the	award	Todd_Roy	Webby_Award	100474	T
received the	award	Gordon_Hunt_(director)	Directors_Guild_of_America_Award	99694	T
was awarded a	award	Roger_Linn	Grammy_Award	100765	T
was awarded the	award	Yevhen_Hutsalo	Shevchenko_National_Prize	99196	T
received the	award	World_War_II	Tanizaki_Prize	100556	F
was awarded the	award	Judy_Davis	Emmy_Award	98494	T
who was awarded the	award	Virginia_Tech	INCOSE_Pioneer_Award	100822	F
received the	award	DeMeco_Ryans	Lott_Trophy	99534	T
received the	award	Jan-Ove_Waldner	Svenska_Dagbladet_Gold_Medal	99823	T
was awarded the	award	Kenneth_Grange	Prince_Philip_Designers_Prize	98537	T
was awarded the	award	Valery_Levental	State_Prize_of_the_Russian_Federation	99117	T
was awarded the	award	Kjetil_Bang-Hansen	Gullruten	98546	F
received the	award	Hayden_Fry	Amos_Alonzo_Stagg_Award	99744	T
received the	award	High_Life_(Wayne_Shorter_album)	Grammy_Award	99761	T
was awarded the	award	Seamus_Heaney	Griffin_Poetry_Prize	98971	T
received the	award	Johnathan_Thurston	Dally_M_Medal	99904	T
received the	award	Rosalyn_Sussman_Yalow	Nobel_Prize	100326	T
received the	award	Daniel_Okulitch	Ovation_Awards	99513	T
was awarded the	award	Sven_Regener	Deutscher_Filmpreis	99040	T
received the	award	Frank_Boeijen	Edison_Award	99624	T
was awarded the	award	Allen_J._Bard	Enrico_Fermi_Award	97784
received the	award	Curtis_Pride	Tony_Conigliaro_Award	99498
received the	award	LaVell_Edwards	Bobby_Dodd_Coach_of_the_Year_Award	99992
received the	award	Sergei_Bondarchuk	Golden_Eagle_Award_(Russia)	100370
was awarded the	award	Kalki_Koechlin	Filmfare_Award_for_Best_Supporting_Actress	98509
was awarded the	award	José_Emilio_Pacheco	Miguel_de_Cervantes_Prize	98483
received the	award	Joyce_Jacobson_Kaufman	Garvan–Olin_Medal	99925
received the	award	André_Diot	Molière_Award	99310
was awarded the	award	George_Henry_Wood_(statistician)	Guy_Medal	98200
was awarded the	award	Janeen_Webb	Aurealis_Award	98394
was awarded the	award	Amy_Brenneman	Women_in_Film_Crystal_+_Lucy_Awards	97796
received the	award	Val_Logsdon_Fitch	Ernest_Orlando_Lawrence_Award	100501
received the	award	Nicolas_Cage	Golden_Globe_Award_for_Best_Actor_–_Motion_Picture_Drama	100161
received the	award	Harald_zur_Hausen	Gairdner_Foundation_International_Award	99730
received the	award	Vanessa_Grigoriadis	National_Magazine_Awards	100506
was awarded the	award	Bertrand_Russell	Nobel_Prize_in_Literature	97883
received the	award	Félicien_Marceau	Prix_Goncourt	99644
was awarded the	award	Jacques_Dutronc	César_Award_for_Best_Actor	98375
was awarded the	award	Antony_Hewish	Nobel_Prize	97832
received the	award	Bill_Harley	Grammy_Award	99391
was awarded the	award	The_Armies_of_the_Night	National_Book_Award	99056
was awarded the	award	Jewish_Agency_for_Israel	Israel_Prize	98427
received the	award	Tammy_Blanchard	Primetime_Emmy_Award	100431
received the	award	Walter_Gilbert	Biotechnology_Heritage_Award	100524
received the	award	René_Balcer	Silver_Gavel_Award	100271
received the	award	Shammi_Kapoor	Filmfare_Award_for_Best_Actor	100375
received the	award	Julius_Lester	Coretta_Scott_King_Award	99939
received the	award	Alexander_Graham_Bell	Volta_Prize	99270
was awarded the	award	Ton_Satomi	Kikuchi_Kan_Prize	99092
was awarded the	award	Marilyn_Monroe	Golden_Globe_Award	98640
were awarded the	award	Philip_Showalter_Hench	Nobel_Prize	100604
received the	award	Andrei_Linde	Kavli_Prize	99299
received the	award	Sebastian_Junger	Alfred_I._duPont–Columbia_University_Award	100367
was awarded the	award	Joseph_Dan	Israel_Prize	98473
