kills	child	Cain_and_Abel	Cain_and_Abel	253555	F
was the father of	child	Evald_Mikson	Jóhannes_Eðvaldsson	252978	T
whose son	child	Ethel_Lavenu	Tyrone_Power	253494	F
kills	child	Spectre_(comics)	Doctor_Fate	253623	F
was the father of	child	Larry_Gilbert_(baseball)	Charlie_Gilbert	253215	T
was the father of	child	Frederick_Cornwallis,_1st_Baron_Cornwallis	Charles_Cornwallis,_2nd_Baron_Cornwallis	253002	T
whose son	child	Alexander_Nevsky	Daniel_of_Moscow	253476	T
was the father of	child	Pope_Hormisdas	Pope_Silverius	253298	T
kills	child	Marv_(Sin_City)	Kevin_(Sin_City)	253596	F
was the father of	child	Oscar_Torp	Reidar_Torp	253277	T
was the father of	child	Benjamin_Caesar	Julius_Caesar_(cricketer)	252877	T
was the father of	child	Henrik_Rytter	Olav_Rytter	253073	T
was the father of	child	Auguste_Walras	Léon_Walras	252868	T
was the father of	child	Augustin_Cranach	Lucas_Cranach_the_Younger	252869	F
was the father of	child	Otto_I,_Holy_Roman_Emperor	Otto_I,_Holy_Roman_Emperor	253279
was the father of	child	Constantin_von_Wurzbach	Alfred_von_Wurzbach	252918
was the father of	child	Georg_Beseler	Hans_Hartwig_von_Beseler	253014
kills	child	Lucien_Carr	Lucien_Carr	253592
was the father of	child	John_Jephson	William_Jephson_(Parliamentarian)	253172
was the father of	child	William_G._Belknap	William_W._Belknap	253437
kills	child	Naevius_Sutorius_Macro	Tiberius	253602
kills	child	Morlun	Spider-Man_2099	253601
was the father of	child	Georg_Reichwein	Georg_Reichwein	253017
was the father of	child	Giovanni_di_Paolo_Rucellai	Bernardo_Rucellai	253046
kills	child	Jake_Moon	Danny_Dyer	253577
had known since	child	Idir	Idir	253654
was the father of	child	Robert_Westbrook	Robert_Westbrook	253329
kills	child	Sushmita_Sen	Sharad_Kapoor	253627
was the father of	child	Folco_Portinari	Beatrice_Portinari	252990
was the father of	child	Emilio_Álvarez_Lejarza	Emilio_Álvarez_Montalván	252968
was the father of	child	William_Lowther,_1st_Earl_of_Lonsdale	Ferdinand_Cavendish-Bentinck,_8th_Duke_of_Portland	253443
was the father of	child	Harris_Laning	Cal_Laning	253063
was the father of	child	Henry_Horatio_Dixon	Hal_Dixon_(biochemist)	253077
was the father of	child	Georg_Friedrich_Knapp	Elly_Heuss-Knapp	253015
was the father of	child	Terence_de_Vere_White	Dervla_Murphy	253385
was the father of	child	Robert_A._Taft	William_Howard_Taft_IV	253320
was the father of	child	Jonathan_Cass	Lewis_Cass	253187
was the father of	child	Dudley_Beaumont	Dudley_Beaumont	252941
was the father of	child	Henry_Hyde_(died_1634)	Edward_Hyde,_1st_Earl_of_Clarendon	253078
was the father of	child	Prince_Moritz_of_Saxe-Altenburg	Ernst_II,_Duke_of_Saxe-Altenburg	253300
kills	child	Reactron	Zor-El	253613
was the father of	child	Ulf_the_Brave	Hallbjorn_Halftroll	253411
whose son	child	Samuel_Morey	Samuel_Morey	253539
is the father of the late	child	Brett_Vroman	Jackson_Vroman	253665
was the father of	child	Sultan_Muhammad_Akbar	Neku_Siyar	253381
was the father of	child	Otto_Jaffe	Otto_Jaffe	253280
was the father of	child	Daniel_Drake	Charles_D._Drake	252923
whose son	child	Wei_Yuanzhong	Empress_Wei_(Tang_dynasty)	253544
was the father of	child	Louis_Philippe_I,_Duke_of_Orléans	Louis_Philippe_II,_Duke_of_Orléans	253228
was the father of	child	Edward_Waldo_Emerson	Raymond_Emerson	252960
was the father of	child	Danny_Koker	Danny_Koker	252924
kills	child	Sam_Winchester	Lilith_(Supernatural)	253619
was the father of	child	Zeng_Shan	Zeng_Qinghong	253464
kills	child	Holocaust_(comics)	Javitz	253574
kills	child	Storm_(Marvel_Comics)	Wolverine_(character)	253625
was the father of	child	Charles_William_Bardeen	Charles_Russell_Bardeen	252908
was the father of	child	Floyd_W._Nease	Stephen_W._Nease	252989
was the father of	child	Zachary_Nugent_Brooke	Christopher_N._L._Brooke	253462
was the father of	child	John_Askin	John_Askin	253158
kills	child	Captain_Britain	Slaymaster	253558
was the father of	child	William_Woodworth_(inventor)	William_W._Woodworth	253453
was the father of	child	Hieronim_Radziejowski	Michał_Stefan_Radziejowski	253089
whose son	child	Charles_Haughey	Seán_Haughey	253480
was the father of	child	Howard_Wakefield	Dick_Wakefield	253097
had known since	child	Betty_Ford	Betty_Ford	253650
was the father of	child	Léon_Espinosa	Edouard_Espinosa	253232
was the father of	child	Yaroslav_II_of_Vladimir	Alexander_Nevsky	253461
was the father of	child	Thomas_Morris_(Ohio_politician)	Isaac_N._Morris	253400
was the father of	child	Wu_Shihuo	Wu_Zetian	253459
was the father of	child	Elizabeth_Edwards	Rielle_Hunter	252965
was the father of	child	Geoffrey_Cheshire	Leonard_Cheshire	253013
was the father of	child	John_FitzGerald,_1st_Baron_Desmond	Maurice_FitzGerald,_Lord_of_Lanstephan	253163
was the father of	child	Karl_Leonhard_Reinhold	Ernst_Christian_Gottlieb_Reinhold	253201
was the father of	child	Donald_Nyrop	Bill_Nyrop	252939
was the father of	child	Guillaume-Hippolyte_van_Volxem	Jules_d'Anethan	253048
was the father of	child	Karamchand_Uttamchand_Gandhi	Mahatma_Gandhi	253200
was the father of	child	Nelson_Taylor	Nelson_Taylor	253265
whose son	child	Jakub_Sobieski	John_III_Sobieski	253507
had known since	child	Virgil_Earp	Dave_Rudabaugh	253660
was the father of	child	William_H._Sewell	William_H._Sewell	253439
was an	nationality	Johann_Zacherl	Austria-Hungary	688476
was an	nationality	Cesare_Pronti	Italy	687036
was an	nationality	Roberto_Ago	Italy	689420
was an	nationality	Luigi_Calamatta	Italy	688722
was an	nationality	Avanzino_Nucci	Italy	686744
was an	nationality	Federico_Cervelli	Italy	687435
was an	nationality	Annibale_II_Bentivoglio	Italy	686585
was an	nationality	Luigi_Marfut	Italy	688742
was an	nationality	Corradino_D'Ascanio	Italy	687091
was an	nationality	Lorenzo_Garbieri	Italy	688670
was an	nationality	Agostino_Lanfranchi	Italy	686335
was an	nationality	Giovanni_Bonati_(gymnast)	Kingdom_of_Italy	687963
was an	nationality	Johnny_Kelley	United_States	688505
was an	nationality	Dinus_de_Rossonis	Italy	687176
was an	nationality	Bartolomeo_di_Tommaso	Italy	686784
was an	nationality	Fernando_González_Casellas	Argentina	687473
was an	nationality	Antonio_de_Viti_de_Marco	Italy	686693
was an	nationality	Bernardino_Zacchetti	Italy	686833
was an	nationality	Cesare_Rossi_(politician)	Italy	687038
was an	nationality	Franco_Levi	Italy	687664
was an	nationality	Giuseppe_Enrici	Italy	688203
was an	nationality	Angelico_Carta	Italy	686549
was an	nationality	Helen_Magill_White	United_States	688348
