is a leader of	party	Merajuddin_Khan	Jamaat-e-Islami_Pakistan	711694	T
was elected as a	party	Charles_N._Crosby	Democratic_Party_(United_States)	708507	T
was an unsuccessful	party	Reuben_Davis_(representative)	Whig_Party_(United_States)	711619	T
was an unsuccessful	party	John_H._McHenry	Whig_Party_(United_States)	711604	T
was an unsuccessful	party	John_Goddard_Watmough	Whig_Party_(United_States)	711602	T
was an unsuccessful	party	Frank_Hanly	Prohibition_Party	711591	T
was an unsuccessful	party	James_Dellet	Whig_Party_(United_States)	711599	T
was elected leader of the	party	Levko_Lukyanenko	Ukrainian_Republican_Party_(registered_in_2006)	711057	T
was an unsuccessful	party	Esmond_Birnie	Northern_Ireland_Conservatives	711589	T
was an unsuccessful	party	Ezra_Meech	Democratic_Party_(United_States)	711590	T
easily won the	party	Tom_Osborne	Republican_Party_(United_States)	711691	T
was an unsuccessful	party	Martin_N._Johnson	Republican_Party_(United_States)	711611	T
was an unsuccessful	party	Wilfred_Emmanuel-Jones	Conservative_Party_(UK)	711626	T
was an unsuccessful	party	Ralph_Harris,_Baron_Harris_of_High_Cross	Conservative_Party_(UK)	711618	T
was an unsuccessful	party	Michael_Benjamin_(investor)	Republican_Party_(United_States)	711612	T
was an unsuccessful	party	Deborah_Acason	Family_First_Party	711586	T
was an unsuccessful	party	Thomas_Hayden_(Irish_politician)	Labour_Party_(Ireland)	711624	T
was elected leader of the	party	Rachel_Manley	People's_National_Party	711061	F
was an unsuccessful	party	Bayard_Clarke	Whig_Party_(United_States)	711581	T
was an unsuccessful	party	Lemuel_Todd	Republican_Party_(United_States)	711609	T
was an unsuccessful	party	Andrew_Russo	Republican_Party_(United_States)	711580	T
was elected leader of the	party	Alejandro_Foxley	Christian_Democratic_Party_(Chile)	711052	T
was an unsuccessful	party	Zolton_Ferency	Democratic_Party_(United_States)	711629	T
was elected as a	party	John_B._Weller	Democratic_Party_(United_States)	709415	T
was an unsuccessful	party	Jérémie-Louis_Décarie	Liberal_Party_of_Canada	711608	T
